PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
7998_01,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,7998,1,C,299.0,S
7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,7998,2,C,299.0,S
7998_03,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,7998,3,C,299.0,S
7998_04,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,7998,4,C,299.0,S
8001_01,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,8001,1,B,314.0,S
8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,8002,1,F,1658.0,P
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,8008,1,F,1530.0,S
8009_01,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,8009,1,G,1297.0,P
8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,8011,1,E,529.0,S
8013_01,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,8013,1,E,518.0,P
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,8017,1,G,1295.0,S
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,8022,1,G,1296.0,S
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,8028,1,F,1662.0,P
8033_01,Earth,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,8033,1,E,519.0,P
8039_01,Europa,False,C/261/P,,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,8039,1,C,261.0,P
8039_02,Europa,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,8039,2,B,264.0,P
8040_01,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,Wat Shcad,8040,1,E,520.0,P
8041_01,Europa,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,8041,1,B,265.0,P
8041_02,Europa,True,B/265/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,,8041,2,B,265.0,P
8044_01,Europa,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,8044,1,D,233.0,S
8045_01,Earth,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,8045,1,F,1539.0,S
8047_01,Europa,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,8047,1,B,266.0,P
8048_01,Europa,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,8048,1,B,316.0,S
8051_01,Earth,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,8051,1,G,1301.0,S
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,8051,2,G,1301.0,S
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,Perryl Horndley,8061,1,G,1303.0,S
8061_02,Earth,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,8061,2,F,1542.0,S
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,8062,1,G,1304.0,S
8065_01,Earth,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,8065,1,F,1665.0,P
8070_01,Mars,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,8070,1,D,235.0,S
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,8073,1,G,1303.0,P
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,,Irmark Harmontry,8074,1,G,1305.0,S
8080_01,Mars,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,8080,1,D,237.0,S
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,8090,1,G,1307.0,P
8093_01,Earth,False,E/535/S,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,8093,1,E,535.0,S
8095_01,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,8095,1,F,1550.0,S
8096_01,Mars,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Varz Docke,8096,1,F,1673.0,P
8099_01,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,8099,1,G,1308.0,P
8100_01,Earth,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,8100,1,E,536.0,S
8101_01,Mars,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,8101,1,F,1551.0,S
8104_01,Earth,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,8104,1,F,1676.0,P
8109_01,Earth,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,8109,1,F,1679.0,P
8110_01,Mars,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,8110,1,F,1680.0,P
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,8111,1,G,1309.0,P
8113_01,Earth,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,8113,1,G,1307.0,S
8113_02,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,8113,2,G,1307.0,S
8113_03,Earth,False,G/1307/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,8113,3,G,1307.0,S
8113_04,Earth,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,8113,4,E,537.0,S
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,8114,1,F,1554.0,S
8125_01,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,8125,1,C,303.0,S
8125_02,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,8125,2,C,303.0,S
8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,8126,1,F,1556.0,S
8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,8127,1,C,266.0,P
8132_01,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,8132,1,E,538.0,S
8134_01,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,Tekris Breke,8134,1,D,239.0,S
8142_01,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,8142,1,C,269.0,P
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,8145,1,G,1311.0,S
8146_01,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isa Castron,8146,1,G,1316.0,P
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,Regory Mcdon,8151,1,F,1684.0,P
8154_01,Earth,False,F/1559/S,,24.0,False,0.0,0.0,932.0,0.0,1.0,Tamin Blace,8154,1,F,1559.0,S
8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,8155,1,F,1685.0,P
8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,8160,1,G,1322.0,P
8163_01,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,8163,1,E,540.0,S
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0,Jodye Larks,8166,1,G,1323.0,P
8169_01,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,8169,1,F,1689.0,P
8170_01,Europa,True,B/271/P,,47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,8170,1,B,271.0,P
8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,8172,1,F,1562.0,S
8174_01,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,8174,1,G,1324.0,P
8179_01,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,8179,1,C,270.0,P
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,8180,1,F,1691.0,P
8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,8181,1,D,240.0,S
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,Muls Mepie,8181,2,F,1563.0,S
8181_03,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,8181,3,F,1563.0,S
8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,8183,1,E,526.0,P
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,Penne Hammons,8184,1,G,1325.0,P
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,8185,1,F,1565.0,S
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,8187,1,G,1326.0,P
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,8188,1,F,1692.0,P
8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,8193,1,G,1327.0,P
8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,8195,1,C,272.0,P
8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,8196,1,F,1568.0,S
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,8196,2,G,1321.0,S
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,8198,1,G,1328.0,P
8201_01,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,8201,1,D,255.0,P
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,8206,1,F,1694.0,P
8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,8215,1,D,256.0,P
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,8223,1,G,1324.0,S
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,Lindy Leton,8228,1,G,1326.0,S
8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,8230,1,F,1573.0,S
8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,8234,1,A,86.0,P
8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,8236,1,B,273.0,P
8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,8240,1,D,243.0,S
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,8241,1,G,1329.0,S
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,8245,1,G,1338.0,P
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,8245,2,G,1338.0,P
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,8246,1,E,528.0,P
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,Armene Domington,8249,1,F,1698.0,P
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,8250,1,G,1340.0,P
8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,8253,1,F,1580.0,S
8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,8256,1,C,308.0,S
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,8258,1,F,1581.0,S
8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,Cors Man,8262,1,D,244.0,S
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,8263,1,F,1583.0,S
8269_01,Earth,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,8269,1,,,
8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,8274,1,G,1347.0,P
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Walley Weaves,8278,1,G,1335.0,S
8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,8283,1,B,274.0,P
8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,8284,1,G,1337.0,S
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,8284,2,F,1589.0,S
8285_01,Earth,False,G/1338/S,,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,8285,1,G,1338.0,S
8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,8286,1,C,309.0,S
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,8290,1,F,1590.0,S
8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,8293,1,C,311.0,S
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,8296,1,F,1706.0,P
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,8299,1,E,544.0,S
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,8304,1,F,1707.0,P
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,8304,2,F,1707.0,P
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,8304,3,F,1707.0,P
8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,8305,1,B,322.0,S
8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,8305,2,B,322.0,S
8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,8305,3,B,322.0,S
8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,8308,1,F,1708.0,P
8309_01,Europa,,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,8309,1,C,276.0,P
8311_01,Earth,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,8311,1,,,
8312_01,Mars,True,F/1597/S,,22.0,False,0.0,0.0,0.0,0.0,,Cocors Cola,8312,1,F,1597.0,S
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,8325,1,G,1342.0,S
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,8325,2,F,1599.0,S
8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,8327,1,G,1355.0,P
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,8331,1,F,1714.0,P
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,8337,1,F,1715.0,P
8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,Meropus Obnoftle,8340,1,B,275.0,P
8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,8340,2,B,275.0,P
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,8340,3,B,275.0,P
8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,8347,1,G,1360.0,P
8349_01,Earth,False,E/533/P,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,8349,1,E,533.0,P
8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,8350,1,E,534.0,P
8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,8351,1,D,248.0,S
8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,8352,1,F,1719.0,P
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,8353,1,F,1603.0,S
8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,8355,1,B,324.0,S
8357_01,Europa,False,B/325/S,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,8357,1,B,325.0,S
8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,8357,2,B,325.0,S
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,8358,1,E,535.0,P
8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,8359,1,E,536.0,P
8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,8361,1,B,327.0,S
8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,Azimuon Fushausive,8361,2,B,327.0,S
8361_03,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,8361,3,B,327.0,S
8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,8361,4,B,327.0,S
8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,8361,5,B,327.0,S
8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,8364,1,G,1362.0,P
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,Elancy Brighttt,8367,1,G,1343.0,S
8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,8370,1,D,249.0,S
8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,8370,2,D,249.0,S
8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,8372,1,C,314.0,S
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,8385,1,F,1723.0,P
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,8385,2,F,1723.0,P
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,8385,3,F,1723.0,P
8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,8387,1,E,551.0,S
8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,8389,1,G,1344.0,S
8391_01,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,8391,1,E,552.0,S
8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,8396,1,F,1611.0,S
8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,8399,1,E,538.0,P
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,8400,1,F,1612.0,S
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,8400,2,G,1345.0,S
8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,8400,3,G,1345.0,S
8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,8402,1,C,278.0,P
8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,8402,2,C,278.0,P
8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,8402,3,C,278.0,P
8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,Gayla Pottmanley,8408,1,F,1614.0,S
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,8408,2,G,1347.0,S
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,8412,1,F,1727.0,P
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,8413,1,G,1348.0,S
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,8415,1,F,1616.0,S
8417_01,,False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,8417,1,F,1617.0,S
8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,8422,1,E,539.0,P
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,8424,1,F,1728.0,P
8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,8425,1,G,1350.0,S
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,8425,2,G,1350.0,S
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,8426,1,G,1375.0,P
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,8426,2,G,1375.0,P
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,8428,1,E,555.0,S
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,8434,1,D,261.0,P
8435_01,,,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,8435,1,F,1730.0,P
